gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( ( ( The organisms ) ( that ( live ( ( ( in and ) on ) ( the ( ocean floor ) ) ) ) ) ) ( ( are ( called benthos ) ) . ) )	( ( ( Living things ) ( on ( the ( ocean floor ) ) ) ) ( ( are ( known ( as benthos ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS organisms)) (SBAR (WHNP (WDT that)) (S (VP (VBP live) (PP (IN in) (CC and) (IN on) (NP (DT the) (NN ocean) (NN floor))))))) (VP (VBP are) (VP (VBN called) (NP (NNS benthos)))) (. .)))	(ROOT (S (NP (NP (VBG Living) (NNS things)) (PP (IN on) (NP (DT the) (NN ocean) (NN floor)))) (VP (VBP are) (VP (VBN known) (PP (IN as) (NP (NNS benthos))))) (. .)))	The organisms that live in and on the ocean floor are called benthos .	Living things on the ocean floor are known as benthos.	-	332	entailment	entailment	entailment	entailment	-
entailment	( ( ( ( ( Benthos Collectively ) , ) ( those ( ( plants and ) animals ) ) ) , ) ( usually ( ( ( invertebrates , ) ( living ( ( ( on or ) near ) ( ( the bottom ) ( of ( ( the ( ( bay or ) ocean ) ) ( -LRB- ( ( ( benthic , ) adj. ) -RRB- ) ) ) ) ) ) ) ) . ) ) )	( ( ( Living things ) ( on ( the ( ocean floor ) ) ) ) ( ( are ( known ( as benthos ) ) ) . ) )	(ROOT (S (NP (NP (NNP Benthos) (NNP Collectively)) (, ,) (NP (DT those) (NNS plants) (CC and) (NNS animals)) (, ,)) (ADVP (RB usually)) (VP (VBD invertebrates) (, ,) (S (VP (VBG living) (PP (IN on) (CC or) (IN near) (NP (NP (DT the) (NN bottom)) (PP (IN of) (NP (NP (DT the) (NN bay) (CC or) (NN ocean)) (PRN (-LRB- -LRB-) (NP (NN benthic)) (, ,) (NP (NNP adj.)) (-RRB- -RRB-))))))))) (. .)))	(ROOT (S (NP (NP (VBG Living) (NNS things)) (PP (IN on) (NP (DT the) (NN ocean) (NN floor)))) (VP (VBP are) (VP (VBN known) (PP (IN as) (NP (NNS benthos))))) (. .)))	Benthos Collectively, those plants and animals, usually invertebrates, living on or near the bottom of the bay or ocean (benthic, adj.).	Living things on the ocean floor are known as benthos.	-	333	entailment	entailment	entailment	entailment	neutral
entailment	( ( To ( understand ( how ( ( the ( plasma membrane ) ) ( controls ( what ( crosses ( ( ( into or ) out ) ( of ( the cell ) ) ) ) ) ) ) ) ) ) ( , ( you ( ( need ( to ( know ( its composition ) ) ) ) . ) ) ) )	( ( The ( plasma membrane ) ) ( ( controls ( what ( ( goes ( ( in and ) out ) ) ( of ( a cell ) ) ) ) ) . ) )	(ROOT (S (S (VP (TO To) (VP (VB understand) (SBAR (WHADVP (WRB how)) (S (NP (DT the) (NN plasma) (NN membrane)) (VP (VBZ controls) (SBAR (WHNP (WP what)) (S (VP (VBZ crosses) (PP (IN into) (CC or) (IN out) (PP (IN of) (NP (DT the) (NN cell))))))))))))) (, ,) (NP (PRP you)) (VP (VBP need) (S (VP (TO to) (VP (VB know) (NP (PRP$ its) (NN composition)))))) (. .)))	(ROOT (S (NP (DT The) (NN plasma) (NN membrane)) (VP (VBZ controls) (SBAR (WHNP (WP what)) (S (VP (VBZ goes) (PRT (RP in) (CC and) (RP out)) (PP (IN of) (NP (DT a) (NN cell))))))) (. .)))	To  understand how the plasma membrane controls what crosses into or out of the cell, you need to know its  composition.	The plasma membrane controls what goes in and out of a cell.	-	334	entailment	entailment	entailment	entailment	-
neutral	( Light ( ( photons ( after ( ( entering ( into ( the ( skin interact ) ) ) ) ( with ( matter ( for ( multiple ( scattering events ) ) ) ) ) ) ) ) . ) )	( ( Translucent matter ) ( ( ( transmits ( ( ( light but ) scatters ) ( the light ) ) ) ( as ( it ( passes through ) ) ) ) . ) )	(ROOT (S (NP (NNP Light)) (VP (VBZ photons) (PP (IN after) (S (VP (VBG entering) (PP (IN into) (NP (DT the) (NN skin) (NN interact))) (PP (IN with) (NP (NP (NN matter)) (PP (IN for) (NP (JJ multiple) (VBG scattering) (NNS events))))))))) (. .)))	(ROOT (S (NP (JJ Translucent) (NN matter)) (VP (VBZ transmits) (NP (ADJP (JJ light) (CC but) (JJ scatters)) (DT the) (NN light)) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ passes) (PRT (RP through)))))) (. .)))	Light photons after entering into the skin interact with matter for multiple scattering events.	Translucent matter transmits light but scatters the light as it passes through.	-	335	-	neutral	neutral	neutral	neutral
entailment	( ( One ( human cell ) ) ( normally ( ( consists ( of ( 46 chromosomes ) ) ) . ) ) )	( ( Other ( than ( ( gametes , ) ( normal ( human cells ) ) ) ) ) ( ( have ( ( a total ) ( of ( ( 46 chromosomes ) ( per cell ) ) ) ) ) . ) )	(ROOT (S (NP (CD One) (JJ human) (NN cell)) (ADVP (RB normally)) (VP (VBZ consists) (PP (IN of) (NP (CD 46) (NNS chromosomes)))) (. .)))	(ROOT (S (NP (NP (JJ Other)) (PP (IN than) (NP (NP (NNS gametes)) (, ,) (NP (JJ normal) (JJ human) (NNS cells))))) (VP (VBP have) (NP (NP (DT a) (NN total)) (PP (IN of) (NP (NP (CD 46) (NNS chromosomes)) (PP (IN per) (NP (NN cell))))))) (. .)))	One human cell normally consists of 46 chromosomes.	Other than gametes, normal human cells have a total of 46 chromosomes per cell.	-	336	entailment	entailment	entailment	entailment	-
entailment	( ( The pH ) ( ( is ( ( ( measured ( on ( ( a scale ) ( from ( 0 ( to 14 ) ) ) ) ) ) ( with 7 ) ) ( being ( neutral ( -LRB- ( ( less ( ( ( ( than 7 ) acidic ) , ) ( ( more ( than 7 ) ) basic ) ) ) -RRB- ) ) ) ) ) ) . ) )	( ( The ( ph scale ) ) ( ( ( ( measures ( ( acids and ) bases ) ) and ) ( has ( 7 ( as ( a ( neutral value ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN pH)) (VP (VBZ is) (VP (VBN measured) (PP (IN on) (NP (NP (DT a) (NN scale)) (PP (IN from) (NP (CD 0) (TO to) (CD 14))))) (PP (IN with) (NP (CD 7))) (S (VP (VBG being) (ADJP (ADJP (JJ neutral)) (PRN (-LRB- -LRB-) (PP (CC less) (NP (NP (QP (IN than) (CD 7)) (NNS acidic)) (, ,) (NP (QP (JJR more) (IN than) (CD 7)) (JJ basic)))) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (NP (DT The) (NN ph) (NN scale)) (VP (VP (VBZ measures) (NP (NNS acids) (CC and) (NNS bases))) (CC and) (VP (VBZ has) (NP (NP (CD 7)) (PP (IN as) (NP (DT a) (JJ neutral) (NN value)))))) (. .)))	The pH is measured on a scale from 0 to 14 with 7 being neutral (less than 7 acidic, more than 7 basic).	The ph scale measures acids and bases and has 7 as a neutral value.	-	337	entailment	entailment	entailment	entailment	entailment
entailment	( Ribosomes ( ( are ( made ( of ( ( a ( large number ) ) ( of ( ( proteins and ) ( ribosomal ( RNA ( ( -LRB- ( rRNA -RRB- ) ) molecules ) ) ) ) ) ) ) ) ) . ) )	( ( A ribosome ) ( ( consists ( of ( ( ( ( ( two elements ) , ) rrna ) and ) proteins ) ) ) . ) )	(ROOT (S (NP (NNS Ribosomes)) (VP (VBP are) (VP (VBN made) (PP (IN of) (NP (NP (DT a) (JJ large) (NN number)) (PP (IN of) (NP (NP (NNS proteins)) (CC and) (NP (NNP ribosomal) (NNP RNA) (PRN (-LRB- -LRB-) (NP (NNP rRNA)) (-RRB- -RRB-)) (NNP molecules)))))))) (. .)))	(ROOT (S (NP (DT A) (NN ribosome)) (VP (VBZ consists) (PP (IN of) (NP (NP (CD two) (NNS elements)) (, ,) (NP (NN rrna)) (CC and) (NP (NNS proteins))))) (. .)))	Ribosomes are made of a large number of proteins and ribosomal RNA (rRNA) molecules.	A ribosome consists of two elements, rrna and proteins.	-	338	entailment	entailment	entailment	entailment	entailment
neutral	( This ( ( ( means ( ( no ( chemical ( , ( electrical ( , ( kinetic ( , ( potential ( or ( other form ) ) ) ) ) ) ) ) ) ) ( of ( energy storage ) ) ) ) ( at ( the start ) ) ) . ) )	( ( Electric motors ) ( ( ( transform ( electrical energy ) ) ( into ( kinetic energy ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ means) (NP (NP (DT no) (JJ chemical) (, ,) (JJ electrical) (, ,) (JJ kinetic) (, ,) (JJ potential) (CC or) (JJ other) (NN form)) (PP (IN of) (NP (NN energy) (NN storage)))) (PP (IN at) (NP (DT the) (NN start)))) (. .)))	(ROOT (S (NP (NNP Electric) (NNS motors)) (VP (VB transform) (NP (JJ electrical) (NN energy)) (PP (IN into) (NP (JJ kinetic) (NN energy)))) (. .)))	This means no chemical, electrical, kinetic, potential or other form of energy storage at the start.	Electric motors transform electrical energy into kinetic energy.	-	339	-	neutral	neutral	neutral	neutral
entailment	( ( The penis ) ( ( ( consists mainly ) ( of ( ( three ( cylindrical bodies ) ) ( of ( ( ( erectile tissue ) ( -LRB- ( ( ( spongy tissue ) ( full ( of ( tiny ( blood vessels ) ) ) ) ) -RRB- ) ) ) ( that ( run ( ( the length ) ( of ( the organ ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( human penis ) ) ( ( contains ( ( ( ( the urethra ) , ) ( as ( well as ) ) ) ( ( three cylinders ) ( of ( ( spongy erectile ) tissue ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS penis)) (VP (VBZ consists) (ADVP (RB mainly)) (PP (IN of) (NP (NP (CD three) (JJ cylindrical) (NNS bodies)) (PP (IN of) (NP (NP (JJ erectile) (NN tissue)) (PRN (-LRB- -LRB-) (NP (NP (JJ spongy) (NN tissue)) (PP (JJ full) (IN of) (NP (JJ tiny) (NN blood) (NNS vessels)))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBP run) (NP (NP (DT the) (NN length)) (PP (IN of) (NP (DT the) (NN organ)))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ human) (NNS penis)) (VP (VBZ contains) (NP (NP (DT the) (NN urethra)) (, ,) (CONJP (RB as) (RB well) (IN as)) (NP (NP (CD three) (NNS cylinders)) (PP (IN of) (NP (ADJP (RB spongy) (JJ erectile)) (NN tissue)))))) (. .)))	The penis consists mainly of three cylindrical bodies of erectile tissue ( spongy tissue full of tiny blood vessels ) that run the length of the organ .	The human penis contains the urethra, as well as three cylinders of spongy erectile tissue.	-	340	entailment	entailment	entailment	entailment	-
entailment	( Wind ( ( is ( ( the movement ) ( of ( ( air parallel ) ( to ( ( the ( Earth 's ) ) surface ) ) ) ) ) ) . ) )	( You ( ( call ( air ( flowing ( over ( ( earth 's ) ( surface wind ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN Wind)) (VP (VBZ is) (NP (NP (DT the) (NN movement)) (PP (IN of) (NP (NP (NN air) (NN parallel)) (PP (TO to) (NP (NP (DT the) (NN Earth) (POS 's)) (NN surface))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (VBP call) (NP (NP (NN air)) (VP (VBG flowing) (PP (IN over) (NP (NP (NN earth) (POS 's)) (NN surface) (NN wind)))))) (. .)))	Wind is the movement of air parallel to the Earth's surface.	You call air flowing over earth’s surface wind.	-	341	entailment	entailment	entailment	entailment	-
neutral	( ( ( ( ( Carbon 12 ) , ) ( the ( stable form ) ) ) , ) ( ( has ( ( ( 6 protons ) and ) ( 6 neutrons ) ) ) . ) )	( ( ( A ( carbon atom ) ) ( with ( ( ( 6 protons ) and ) ( 8 neutrons ) ) ) ) ( ( ( is ( more specifically ) ) ( known ( as ( carbon 14 ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Carbon) (CD 12)) (, ,) (NP (DT the) (JJ stable) (NN form)) (, ,)) (VP (VBZ has) (NP (NP (CD 6) (NNS protons)) (CC and) (NP (CD 6) (NNS neutrons)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN carbon) (NN atom)) (PP (IN with) (NP (NP (CD 6) (NNS protons)) (CC and) (NP (CD 8) (NNS neutrons))))) (VP (VBZ is) (ADVP (RBR more) (RB specifically)) (VP (VBN known) (PP (IN as) (NP (NN carbon) (CD 14))))) (. .)))	Carbon 12, the stable form, has 6 protons and 6 neutrons.	A carbon atom with 6 protons and 8 neutrons is more specifically known as carbon 14.	-	342	neutral	neutral	neutral	neutral	neutral
entailment	( Upwelling ( ( is ( ( a process ) ( ( in which ) ( ( deep ( , ( cold water ) ) ) ( rises ( toward ( the surface ) ) ) ) ) ) ) . ) )	( Upwelling ( ( is ( ( the term ) ( for ( when ( ( deep ( ocean water ) ) ( rises ( to ( the surface ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Upwelling)) (VP (VBZ is) (NP (NP (DT a) (NN process)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (JJ deep) (, ,) (JJ cold) (NN water)) (VP (VBZ rises) (PP (IN toward) (NP (DT the) (NN surface)))))))) (. .)))	(ROOT (S (NP (NNP Upwelling)) (VP (VBZ is) (NP (NP (DT the) (NN term)) (PP (IN for) (SBAR (WHADVP (WRB when)) (S (NP (JJ deep) (NN ocean) (NN water)) (VP (VBZ rises) (PP (TO to) (NP (DT the) (NN surface))))))))) (. .)))	Upwelling is a process in which deep, cold water rises toward the surface.	Upwelling is the term for when deep ocean water rises to the surface.	-	343	entailment	entailment	entailment	entailment	-
entailment	( ( ( ( ( Pyramid ( ecosystem modeling ) ) ( ( can also ) ( be ( used ( to ( ( show ( energy flow ) ) ( through ( the ( trophic levels ) ) ) ) ) ) ) ) ) ; ) ( ( pyramids ( of energy ) ) ( ( ( are always ) ( upright ( since ( energy decreases ) ) ) ) ( at ( each ( trophic level ) ) ) ) ) ) . )	( ( Pyramid ecosystem ) ( ( is ( used ( to ( ( show ( energy flow ) ) ( through ( the ( trophic levels ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NN Pyramid) (NN ecosystem) (NN modeling)) (VP (MD can) (ADVP (RB also)) (VP (VB be) (VP (VBN used) (S (VP (TO to) (VP (VB show) (NP (NN energy) (NN flow)) (PP (IN through) (NP (DT the) (JJ trophic) (NNS levels)))))))))) (: ;) (S (NP (NP (NNS pyramids)) (PP (IN of) (NP (NN energy)))) (VP (VBP are) (ADVP (RB always)) (ADJP (JJ upright) (PP (IN since) (NP (NN energy) (NNS decreases)))) (PP (IN at) (NP (DT each) (JJ trophic) (NN level))))) (. .)))	(ROOT (S (NP (NN Pyramid) (NN ecosystem)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB show) (NP (NN energy) (NN flow)) (PP (IN through) (NP (DT the) (JJ trophic) (NNS levels)))))))) (. .)))	Pyramid ecosystem modeling can also be used to show energy flow through the trophic levels; pyramids of energy are always upright since energy decreases at each trophic level.	Pyramid ecosystem is used to show energy flow through the trophic levels.	-	344	entailment	entailment	entailment	entailment	-
entailment	( Chemists ( often ( ( ( use ( as ( ( a unit ) ( of pressure ) ) ) ) ( ( ( the torr ) , ) ( which ( ( equals ( ( 1 mm ) ( of change ) ) ) ( in ( ( the height ) ( of ( ( the ( mercury column ) ) ( of ( a ( ( barometer or ) manometer ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( A torr ) ( ( is ( ( a unit ) ( used ( to ( measure pressure ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Chemists)) (ADVP (RB often)) (VP (VBP use) (PP (IN as) (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (NN pressure))))) (NP (NP (DT the) (NN torr)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ equals) (NP (NP (CD 1) (NN mm)) (PP (IN of) (NP (NN change)))) (PP (IN in) (NP (NP (DT the) (NN height)) (PP (IN of) (NP (NP (DT the) (NN mercury) (NN column)) (PP (IN of) (NP (DT a) (NN barometer) (CC or) (NN manometer)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN torr)) (VP (VBZ is) (NP (NP (DT a) (NN unit)) (VP (VBN used) (S (VP (TO to) (VP (VB measure) (NP (NN pressure)))))))) (. .)))	Chemists often use as a unit of pressure the torr , which equals 1 mm of change in the height of the mercury column of a barometer or manometer.	A torr is a unit used to measure pressure.	-	345	entailment	entailment	entailment	entailment	-
entailment	( Solutions ( ( are ( ( homogenous mixtures ) ( of ( ( ( two or ) more ) substances ) ) ) ) . ) )	( Solution ( ( is ( ( the term ) ( for ( ( a ( homogeneous mixture ) ) ( of ( ( ( two or ) more ) substances ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNPS Solutions)) (VP (VBP are) (NP (NP (JJ homogenous) (NNS mixtures)) (PP (IN of) (NP (QP (CD two) (CC or) (JJR more)) (NNS substances))))) (. .)))	(ROOT (S (NP (NN Solution)) (VP (VBZ is) (NP (NP (DT the) (NN term)) (PP (IN for) (NP (NP (DT a) (JJ homogeneous) (NN mixture)) (PP (IN of) (NP (QP (CD two) (CC or) (JJR more)) (NNS substances))))))) (. .)))	Solutions are homogenous mixtures of two or more substances.	Solution is the term for a homogeneous mixture of two or more substances.	-	346	entailment	entailment	entailment	entailment	-
neutral	( ( Emphasis ( on ( ( ( ( ( ( ( membranes , ) ( subcellular ( organelle systems ) ) ) , ) cytoskeleton ) , ) and ) ( cell cycle ) ) ) ) . )	( ( The cytoskeleton ) ( ( ( holds ( ( cell organelles ) ( in place ) ) ) ( within ( the cytoplasm ) ) ) . ) )	(ROOT (NP (NP (NNS Emphasis)) (PP (IN on) (NP (NP (NNS membranes)) (, ,) (NP (NN subcellular) (NN organelle) (NNS systems)) (, ,) (NP (NN cytoskeleton)) (, ,) (CC and) (NP (NN cell) (NN cycle)))) (. .)))	(ROOT (S (NP (DT The) (NN cytoskeleton)) (VP (VBZ holds) (NP (NP (NN cell) (NNS organelles)) (PP (IN in) (NP (NN place)))) (PP (IN within) (NP (DT the) (NN cytoplasm)))) (. .)))	Emphasis on membranes, subcellular organelle systems, cytoskeleton, and cell cycle.	The cytoskeleton holds cell organelles in place within the cytoplasm.	-	347	entailment	neutral	neutral	neutral	neutral
entailment	( Coffee ( ( ( ( ( ( ( is ( the ( second ( most ( traded commodity ) ) ) ) ) ( on earth ) ) ( after oil ) ) , ) and ) ( is ( ( ( a ( vital source ) ) ( of ( revenue ( for ( the nations ) ) ) ) ) ( that ( produce it ) ) ) ) ) . ) )	( ( The ( everyday ( beverage coffee ) ) ) ( ( is ( ( a commodity ) ( second ( only ( to ( oil ( in ( worldwide trade ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Coffee)) (VP (VP (VBZ is) (NP (DT the) (JJ second) (RBS most) (JJ traded) (NN commodity)) (PP (IN on) (NP (NN earth))) (PP (IN after) (NP (NN oil)))) (, ,) (CC and) (VP (VBZ is) (NP (NP (DT a) (JJ vital) (NN source)) (PP (IN of) (NP (NP (NN revenue)) (PP (IN for) (NP (DT the) (NNS nations))))) (SBAR (WHNP (WDT that)) (S (VP (VBP produce) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ everyday) (NN beverage) (NN coffee)) (VP (VBZ is) (NP (NP (DT a) (NN commodity)) (ADJP (JJ second) (PP (RB only) (TO to) (NP (NP (NN oil)) (PP (IN in) (NP (JJ worldwide) (NN trade)))))))) (. .)))	Coffee is the second most traded commodity on earth after oil, and is a vital source of revenue for the nations that produce it.	The everyday beverage coffee is a commodity second only to oil in worldwide trade.	-	348	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( ( ( ( A unit ) ( of pressure ) ) , ) ( the torr ) ) , ) ( ( is ( named ( for Torricelli ) ) ) . ) )	( ( A torr ) ( ( is ( ( a unit ) ( used ( to ( measure pressure ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT A) (NN unit)) (PP (IN of) (NP (NN pressure)))) (, ,) (NP (DT the) (NN torr)) (, ,)) (VP (VBZ is) (VP (VBN named) (PP (IN for) (NP (NNP Torricelli))))) (. .)))	(ROOT (S (NP (DT A) (NN torr)) (VP (VBZ is) (NP (NP (DT a) (NN unit)) (VP (VBN used) (S (VP (TO to) (VP (VB measure) (NP (NN pressure)))))))) (. .)))	A unit of pressure, the torr, is named for Torricelli.	A torr is a unit used to measure pressure.	-	349	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( the ( Richter scale ) ) ( for ( measuring ( ( the intensity ) ( of earthquakes ) ) ) ) ) ; )	( Seismologists ( originally ( ( ( measured ( ( the intensity ) ( of ( an earthquake ) ) ) ) ( with ( the ( mercalli scale ) ) ) ) . ) ) )	(ROOT (NP (NP (NP (DT the) (JJR Richter) (NN scale)) (PP (IN for) (S (VP (VBG measuring) (NP (NP (DT the) (NN intensity)) (PP (IN of) (NP (NNS earthquakes)))))))) (: ;)))	(ROOT (S (NP (NNS Seismologists)) (ADVP (RB originally)) (VP (VBD measured) (NP (NP (DT the) (NN intensity)) (PP (IN of) (NP (DT an) (NN earthquake)))) (PP (IN with) (NP (DT the) (JJ mercalli) (NN scale)))) (. .)))	the Richter scale for measuring the intensity of earthquakes;	Seismologists originally measured the intensity of an earthquake with the mercalli scale.	-	350	-	neutral	neutral	neutral	neutral
neutral	( They ( ( ( ( hunted ( woolly ( ( rhino and ) cave-bear ) ) ) and ) ( disappeared ( ( ( about 30,000 ) years ) ago ) ) ) . ) )	( ( Woolly mammoths ) ( ( began ( to ( ( go ( ( extinct thousands ) ( of years ) ) ) ( ago ( because ( of ( hunting ( by humans ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VP (VBZ hunted) (NP (JJ woolly) (NN rhino) (CC and) (NN cave-bear))) (CC and) (VP (VBD disappeared) (ADVP (NP (QP (RB about) (CD 30,000)) (NNS years)) (RB ago)))) (. .)))	(ROOT (S (NP (JJ Woolly) (NNS mammoths)) (VP (VBD began) (S (VP (TO to) (VP (VB go) (NP (NP (ADJP (JJ extinct)) (NNS thousands)) (PP (IN of) (NP (NNS years)))) (ADVP (RB ago) (PP (IN because) (PP (IN of) (S (VP (VBG hunting) (PP (IN by) (NP (NNS humans)))))))))))) (. .)))	They hunted woolly rhino and cave-bear and disappeared about 30,000 years ago.	Woolly mammoths began to go extinct thousands of years ago because of hunting by humans.	-	351	-	neutral	neutral	neutral	neutral
neutral	( ( short ( chain ( fatty acids ) ) ) ; )	( ( Unsaturated ( fatty acids ) ) ( ( have ( bent chains ) ) . ) )	(ROOT (NP (NP (JJ short) (NN chain) (NN fatty) (NNS acids)) (: ;)))	(ROOT (S (NP (JJ Unsaturated) (NN fatty) (NNS acids)) (VP (VBP have) (NP (NN bent) (NNS chains))) (. .)))	short chain fatty acids;	Unsaturated fatty acids have bent chains.	-	352	neutral	neutral	neutral	neutral	neutral
