gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( She ( ( ( ( slid ( behind ( the wheel ) ) ) and ) ( turned ( on ( the car ) ) ) ) . ) )	( ( The ( turning driveshaft ) ) ( ( causes ( ( the wheels ) ( of ( the ( car ( to turn ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VP (VBD slid) (PP (IN behind) (NP (DT the) (NN wheel)))) (CC and) (VP (VBD turned) (PP (IN on) (NP (DT the) (NN car))))) (. .)))	(ROOT (S (NP (DT The) (NN turning) (NN driveshaft)) (VP (VBZ causes) (NP (NP (DT the) (NNS wheels)) (PP (IN of) (NP (DT the) (NN car) (S (VP (TO to) (VP (VB turn)))))))) (. .)))	She slid behind the wheel and turned on the car.	The turning driveshaft causes the wheels of the car to turn.	-	364	neutral	neutral	neutral	neutral	neutral
neutral	( ( At ( ( the top ) ( of ( this area ) ) ) ) ( , ( ( patches ( of ( dark lichens ) ) ) ( ( can ( appear ( as ( crusts ( on rocks ) ) ) ) ) . ) ) ) )	( Gabbro ( ( is ( ( a ( dark ( dense rock ) ) ) ( that ( can ( be ( found ( in ( the ( oceanic crust ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT this) (NN area))))) (, ,) (NP (NP (NNS patches)) (PP (IN of) (NP (JJ dark) (NNS lichens)))) (VP (MD can) (VP (VB appear) (PP (IN as) (NP (NP (NNS crusts)) (PP (IN on) (NP (NNS rocks))))))) (. .)))	(ROOT (S (NP (NNP Gabbro)) (VP (VBZ is) (NP (NP (DT a) (JJ dark) (JJ dense) (NN rock)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (DT the) (JJ oceanic) (NN crust)))))))))) (. .)))	At the top of this area, patches of dark lichens can appear as crusts on rocks.	Gabbro is a dark dense rock that can be found in the oceanic crust.	-	365	neutral	neutral	neutral	neutral	neutral
entailment	( Microevolution ( ( ( ( ( involves ( ( small changes ) ( in ( gene frequencies ) ) ) ) ( within ( ( a population ) ( over ( a ( few ( or ( many generations ) ) ) ) ) ) ) ) , ) ( up ( to ( ( the formation ) ( of ( new species ) ) ) ) ) ) . ) )	( Microevolution ( ( is ( when ( ( a species ) ( changes ( in ( ( small ways ) ( over time ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Microevolution)) (VP (VBZ involves) (NP (NP (JJ small) (NNS changes)) (PP (IN in) (NP (NN gene) (NNS frequencies)))) (PP (IN within) (NP (NP (DT a) (NN population)) (PP (IN over) (NP (DT a) (JJ few) (CC or) (JJ many) (NNS generations))))) (, ,) (ADVP (RB up) (PP (TO to) (NP (NP (DT the) (NN formation)) (PP (IN of) (NP (JJ new) (NNS species))))))) (. .)))	(ROOT (S (NP (NNP Microevolution)) (VP (VBZ is) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (NNS species)) (VP (VBZ changes) (PP (IN in) (NP (NP (JJ small) (NNS ways)) (PP (IN over) (NP (NN time))))))))) (. .)))	Microevolution involves small changes in gene frequencies within a population over a few or many generations, up to the formation of new species.	Microevolution is when a species changes in small ways over time.	-	366	entailment	entailment	entailment	entailment	-
neutral	( However ( , ( ( ( nuclear ( transfer ( embryo development ) ) ) ( within ( a group ) ) ) ( ( is ( highly variable ) ) . ) ) ) )	( ( ( ( ( Invertebrates -LRB- ) and ) ( higher animals ) ) -RRB- ) ( ( ( can also ) ( be ( ( placed ( in ( one ( of ( two groups ) ) ) ) ) ( based ( on ( how ( they ( develop ( as embryos ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (NP (JJ nuclear) (NN transfer) (NN embryo) (NN development)) (PP (IN within) (NP (DT a) (NN group)))) (VP (VBZ is) (ADJP (RB highly) (JJ variable))) (. .)))	(ROOT (S (NP (NP (NNS Invertebrates)) (-LRB- -LRB-) (CC and) (NP (JJR higher) (NNS animals)) (-RRB- -RRB-)) (VP (MD can) (ADVP (RB also)) (VP (VB be) (VP (VBN placed) (PP (IN in) (NP (NP (CD one)) (PP (IN of) (NP (CD two) (NNS groups))))) (PP (VBN based) (PP (IN on) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (VBP develop) (PP (IN as) (NP (NNS embryos))))))))))) (. .)))	However, nuclear transfer embryo development within a group is highly variable.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.	-	367	-	neutral	neutral	neutral	neutral
neutral	( ( Babies ( who ( are ( first births ) ) ) ) ( ( ( face ( a ( higher ( infant ( mortality rate ) ) ) ) ) ( than ( ( ( ( higher ( order births ) ) and ) ( this risk ) ) ( is ( ( even greater ) ( for ( teenage mothers ) ) ) ) ) ) ) . ) )	( ( During ( ( the ( first year ) ) ( after birth ) ) ) ( , ( ( a baby ) ( ( called ( a ( ( -LRB- ( n -RRB- ) ) infant ) ) ) . ) ) ) )	(ROOT (S (NP (NP (NNP Babies)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (NP (JJ first) (NNS births)))))) (VP (VBP face) (NP (DT a) (JJR higher) (JJ infant) (NN mortality) (NN rate)) (SBAR (IN than) (S (NP (NP (JJR higher) (NN order) (NNS births)) (CC and) (NP (DT this) (NN risk))) (VP (VBZ is) (ADJP (ADJP (RB even) (JJR greater)) (PP (IN for) (NP (JJ teenage) (NNS mothers)))))))) (. .)))	(ROOT (S (PP (IN During) (NP (NP (DT the) (JJ first) (NN year)) (PP (IN after) (NP (NN birth))))) (, ,) (NP (DT a) (NN baby)) (VP (VBD called) (NP (DT a) (PRN (-LRB- -LRB-) (NP (NN n)) (-RRB- -RRB-)) (NN infant))) (. .)))	Babies who are first births face a higher infant mortality rate than higher order births and this risk is even greater for teenage mothers.	During the first year after birth, a baby called a(n) infant.	-	368	neutral	neutral	neutral	neutral	neutral
neutral	( ( Try ( Magnesium ( for ( ( Relaxed ( Blood Flow ) ) ( ( The ( mineral magnesium ) ) ( is ( known ( for ( relaxing ( ( ( ( smooth muscle ) , ) ( ( the kind ) ( that lines ) ) ) ( ( the insides ) ( of ( blood vessels ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( Smooth muscle ) ( ( regulates ( ( air flow ) ( in lungs ) ) ) . ) )	(ROOT (S (VP (VB Try) (NP (NP (NNP Magnesium)) (PP (IN for) (NP (NP (NNP Relaxed) (NNP Blood) (NNP Flow)) (SBAR (S (NP (DT The) (NN mineral) (NN magnesium)) (VP (VBZ is) (VP (VBN known) (PP (IN for) (S (VP (VBG relaxing) (S (NP (NP (JJ smooth) (NN muscle)) (, ,) (NP (NP (DT the) (NN kind)) (NP (DT that) (NNS lines)))) (NP (NP (DT the) (NNS insides)) (PP (IN of) (NP (NN blood) (NNS vessels)))))))))))))))) (. .)))	(ROOT (S (NP (JJ Smooth) (NN muscle)) (VP (VBZ regulates) (NP (NP (NN air) (NN flow)) (PP (IN in) (NP (NNS lungs))))) (. .)))	Try Magnesium for Relaxed Blood Flow The mineral magnesium is known for relaxing smooth muscle, the kind that lines the insides of blood vessels.	Smooth muscle regulates air flow in lungs.	-	369	-	neutral	neutral	neutral	neutral
neutral	( ( Just ( as ( food ( ( leaves ( the stomach ) ) ( into ( the ( small intestine ) ) ) ) ) ) ) ( , ( there ( ( is ( ( an organ ) ( that ( is ( attached ( to ( and ( parallel ( to ( ( the ( main ( digestive tract ) ) ) ( called ( the pancreas ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( In ( the body ) ) ( , ( ( chemical digestion ) ( mainly ( ( takes ( place ( in ( the ( small intestine ) ) ) ) ) . ) ) ) ) )	(ROOT (S (SBAR (RB Just) (IN as) (S (NP (NN food)) (VP (VBZ leaves) (NP (DT the) (NN stomach)) (PP (IN into) (NP (DT the) (JJ small) (NN intestine)))))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (NP (DT an) (NN organ)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN attached) (S (VP (TO to) (VP (CC and) (NP (NN parallel)) (PP (TO to) (NP (NP (DT the) (JJ main) (NN digestive) (NN tract)) (VP (VBN called) (NP (DT the) (NN pancreas)))))))))))))) (. .)))	(ROOT (S (PP (IN In) (NP (DT the) (NN body))) (, ,) (NP (NN chemical) (NN digestion)) (ADVP (RB mainly)) (VP (VBZ takes) (NP (NP (NN place)) (PP (IN in) (NP (DT the) (JJ small) (NN intestine))))) (. .)))	Just as food leaves the stomach into the small intestine, there is an organ that is attached to and parallel to the main digestive tract called the pancreas.	In the body, chemical digestion mainly takes place in the small intestine.	-	370	entailment	neutral	neutral	neutral	neutral
entailment	( PH ( ( is ( ( the measure ) ( of ( ( hydrogen ions ) ( in solutions ) ) ) ) ) . ) )	( ( ( The concentration ) ( of ( ( the ( hydrogen ion ) ) ( in ( a solution ) ) ) ) ) ( ( can ( be ( calculated ( when ( ( the ph ) ( is known ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP PH)) (VP (VBZ is) (NP (NP (DT the) (NN measure)) (PP (IN of) (NP (NP (NN hydrogen) (NNS ions)) (PP (IN in) (NP (NNS solutions))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN concentration)) (PP (IN of) (NP (NP (DT the) (NN hydrogen) (NN ion)) (PP (IN in) (NP (DT a) (NN solution)))))) (VP (MD can) (VP (VB be) (VP (VBN calculated) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN ph)) (VP (VBZ is) (VP (VBN known)))))))) (. .)))	PH is the measure of hydrogen ions in solutions.	The concentration of the hydrogen ion in a solution can be calculated when the ph is known.	-	371	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( ( ( ( A spirochete ) , ) or ) ( ( ( spiral bacterium ) , ) ( called ( Borrelia burgodrferi ) ) ) ) , ) ( ( is ( ( the cause ) ( of ( lyme disease ) ) ) ) . ) )	( ( Lyme disease ) ( ( is ( caused ( by bacteria ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN spirochete)) (, ,) (CC or) (NP (NP (NN spiral) (NN bacterium)) (, ,) (VP (VBN called) (NP (NNP Borrelia) (NNS burgodrferi)))) (, ,)) (VP (VBZ is) (NP (NP (DT the) (NN cause)) (PP (IN of) (NP (JJ lyme) (NN disease))))) (. .)))	(ROOT (S (NP (JJ Lyme) (NN disease)) (VP (VBZ is) (VP (VBN caused) (PP (IN by) (NP (NNS bacteria))))) (. .)))	A spirochete, or spiral bacterium, called Borrelia burgodrferi , is the cause of lyme disease.	Lyme disease is caused by bacteria.	-	372	entailment	entailment	entailment	entailment	entailment
neutral	( ( These ( apex predators ) ) ( ( play ( ( a ( pivotal role ) ) ( in ( ( the balance ) ( of ( the ecosystem ) ) ) ) ) ) . ) )	( ( Beneficial fungi ) ( ( play ( ( a ( crucial role ) ) ( in ( balance ( of ecosystems ) ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NN apex) (NNS predators)) (VP (VBP play) (NP (NP (DT a) (JJ pivotal) (NN role)) (PP (IN in) (NP (NP (DT the) (NN balance)) (PP (IN of) (NP (DT the) (NN ecosystem))))))) (. .)))	(ROOT (S (NP (NNP Beneficial) (NNS fungi)) (VP (VBP play) (NP (NP (DT a) (JJ crucial) (NN role)) (PP (IN in) (NP (NP (NN balance)) (PP (IN of) (NP (NNS ecosystems))))))) (. .)))	These apex predators play a pivotal role in the balance of the ecosystem.	Beneficial fungi play a crucial role in balance of ecosystems.	-	373	neutral	neutral	neutral	neutral	neutral
neutral	( ( The lens ) ( ( may ( be ( ( convex or ) concave ) ) ) . ) )	( ( A ( concave lens ) ) ( ( ( is ( thicker ( at ( the edges ) ) ) ) ( than ( it ( is ( in ( the middle ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN lens)) (VP (MD may) (VP (VB be) (ADJP (JJ convex) (CC or) (JJ concave)))) (. .)))	(ROOT (S (NP (DT A) (JJ concave) (NN lens)) (VP (VBZ is) (NP (NP (JJR thicker)) (PP (IN at) (NP (DT the) (NNS edges)))) (SBAR (IN than) (S (NP (PRP it)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN middle))))))) (. .)))	The lens may be convex or concave.	A concave lens is thicker at the edges than it is in the middle.	-	374	-	neutral	neutral	neutral	neutral
neutral	( That ( ( is ( ( the term ) ( for ( ( the ( two sets ) ) ( of ( ( ( ( ( ( 23 ( giant ( DNA molecules ) ) ) , ) or ) chromosomes ) , ) ( in ( ( the nucleus ) ( of ( every ( human cell ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( If ( ( ( the dna ) ( from ( ( all ( 46 chromosomes ) ) ( in ( a ( human ( cell nucleus ) ) ) ) ) ) ) ( was ( ( ( laid out ) end ) ( to end ) ) ) ) ) ( , ( it ( ( would ( measure ( ( ( approximately two ) meters ) long ) ) ) . ) ) ) )	(ROOT (S (NP (DT That)) (VP (VBZ is) (NP (NP (DT the) (NN term)) (PP (IN for) (NP (NP (DT the) (CD two) (NNS sets)) (PP (IN of) (NP (NP (NP (CD 23) (JJ giant) (NN DNA) (NNS molecules)) (, ,) (CC or) (NP (NNS chromosomes)) (, ,)) (PP (IN in) (NP (NP (DT the) (NN nucleus)) (PP (IN of) (NP (DT every) (JJ human) (NN cell))))))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (NP (DT the) (NN dna)) (PP (IN from) (NP (NP (DT all) (CD 46) (NNS chromosomes)) (PP (IN in) (NP (DT a) (JJ human) (NN cell) (NN nucleus)))))) (VP (VBD was) (VP (VBN laid) (PRT (RP out)) (NP (NN end)) (S (VP (TO to) (VP (VB end)))))))) (, ,) (NP (PRP it)) (VP (MD would) (VP (VB measure) (ADVP (NP (QP (RB approximately) (CD two)) (NNS meters)) (RB long)))) (. .)))	That is the term for the two sets of 23 giant DNA molecules, or chromosomes, in the nucleus of every human cell.	If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately two meters long.	-	375	-	neutral	neutral	neutral	neutral
entailment	( ( Oceanic crust ) ( ( ( consists ( almost entirely ) ) ( of ( ( ( ( ( the ( mafic ( rocks basalt ) ) ) ( -LRB- ( ( on top ) -RRB- ) ) ) and ) gabbro ) ( -LRB- ( ( on bottom ) -RRB- ) ) ) ) ) . ) )	( Gabbro ( ( is ( ( a ( dark ( dense rock ) ) ) ( that ( can ( be ( found ( in ( the ( oceanic crust ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Oceanic) (NNP crust)) (VP (VBZ consists) (ADVP (RB almost) (RB entirely)) (PP (IN of) (NP (NP (DT the) (JJ mafic) (NNS rocks) (NN basalt)) (PRN (-LRB- -LRB-) (PP (IN on) (NP (NN top))) (-RRB- -RRB-)) (CC and) (NP (NN gabbro)) (PRN (-LRB- -LRB-) (PP (IN on) (NP (NN bottom))) (-RRB- -RRB-))))) (. .)))	(ROOT (S (NP (NNP Gabbro)) (VP (VBZ is) (NP (NP (DT a) (JJ dark) (JJ dense) (NN rock)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (DT the) (JJ oceanic) (NN crust)))))))))) (. .)))	Oceanic crust consists almost entirely of the mafic rocks basalt (on top) and gabbro (on bottom).	Gabbro is a dark dense rock that can be found in the oceanic crust.	-	376	entailment	entailment	entailment	entailment	-
neutral	( ( ( ( Y Y-ORGAN ) ( ( One type ) ( of ( endocrine tissue ) ) ) ) ( in crustaceans ) ) ; )	( ( A ( ( -LRB- ( n -RRB- ) ) organ ) ) ( ( is ( ( a structure ) ( that ( is ( composed ( of ( ( ( ( one or ) more ) types ) ( of tissues ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Y) (NNP Y-ORGAN)) (NP (NP (CD One) (NN type)) (PP (IN of) (NP (JJ endocrine) (NN tissue)))) (PP (IN in) (NP (NNS crustaceans))) (: ;)))	(ROOT (S (NP (DT A) (PRN (-LRB- -LRB-) (NP (NN n)) (-RRB- -RRB-)) (NN organ)) (VP (VBZ is) (NP (NP (DT a) (NN structure)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN composed) (PP (IN of) (NP (NP (QP (CD one) (CC or) (JJR more)) (NNS types)) (PP (IN of) (NP (NNS tissues))))))))))) (. .)))	Y Y-ORGAN One type of endocrine tissue in crustaceans;	A(n) organ is a structure that is composed of one or more types of tissues.	-	377	neutral	neutral	neutral	neutral	neutral
neutral	( Repeat ( cycle . ) )	( ( The ( water cycle ) ) ( ( ends ( with ( it ( repeats itself ) ) ) ) . ) )	(ROOT (NP (JJ Repeat) (NN cycle) (. .)))	(ROOT (S (NP (DT The) (NN water) (NN cycle)) (VP (VBZ ends) (SBAR (IN with) (S (NP (PRP it)) (VP (VBZ repeats) (NP (PRP itself)))))) (. .)))	Repeat cycle.	The water cycle ends with it repeats itself.	-	378	neutral	neutral	neutral	neutral	neutral
entailment	( Carbon ( ( is ( ( a ( nonmetallic element ) ) ( that ( occurs ( in ( all ( organic ( and ( many ( inorganic compounds ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( element carbon ) ) ( ( is ( present ( in ( all ( organic molecules ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Carbon)) (VP (VBZ is) (NP (NP (DT a) (JJ nonmetallic) (NN element)) (SBAR (WHNP (WDT that)) (S (VP (VBZ occurs) (PP (IN in) (NP (DT all) (JJ organic) (CC and) (JJ many) (JJ inorganic) (NNS compounds)))))))) (. .)))	(ROOT (S (NP (DT The) (NN element) (NN carbon)) (VP (VBZ is) (ADJP (JJ present) (PP (IN in) (NP (DT all) (JJ organic) (NNS molecules))))) (. .)))	Carbon is a nonmetallic element that occurs in all organic and many inorganic compounds.	The element carbon is present in all organic molecules.	-	379	entailment	entailment	entailment	entailment	-
entailment	( ( debate over ) ( ( the extent ) ( ( to which ) ( ( ( ( genes ( -LRB- ( nature -RRB- ) ) ) or ) ( ( experiences ( in ( a ( given environment ) ) ) ) ( -LRB- ( nurture -RRB- ) ) ) ) ( control ( traits ( such ( as ( animal behaviors ) ) ) ) ) ) ) ) )	( ( Animal behavior ) ( ( can ( be ( said ( to ( ( ( be ( controlled ( by ( ( ( ( genetics and ) experiences ) , ) ( also ( known ( as nature ) ) ) ) ) ) ) and ) nurture ) ) ) ) ) . ) )	(ROOT (S (VP (VB debate) (PRT (RP over)) (NP (NP (DT the) (NN extent)) (SBAR (WHPP (TO to) (WHNP (WDT which))) (S (NP (NP (NP (NNS genes)) (PRN (-LRB- -LRB-) (NP (NN nature)) (-RRB- -RRB-))) (CC or) (NP (NP (NP (NNS experiences)) (PP (IN in) (NP (DT a) (VBN given) (NN environment)))) (PRN (-LRB- -LRB-) (NP (NNP nurture)) (-RRB- -RRB-)))) (VP (VBP control) (NP (NP (NNS traits)) (PP (JJ such) (IN as) (NP (NN animal) (NNS behaviors)))))))))))	(ROOT (S (NP (NNP Animal) (NN behavior)) (VP (MD can) (VP (VB be) (VP (VBN said) (S (VP (TO to) (VP (VP (VB be) (VP (VBN controlled) (PP (IN by) (NP (NP (NNS genetics) (CC and) (NNS experiences)) (, ,) (VP (ADVP (RB also)) (VBN known) (PP (IN as) (NP (NN nature)))))))) (CC and) (VP (VB nurture)))))))) (. .)))	debate over the extent to which genes (nature) or experiences in a given environment (nurture) control traits such as animal behaviors	Animal behavior can be said to be controlled by genetics and experiences, also known as nature and nurture.	-	380	entailment	entailment	entailment	entailment	-
neutral	( ( and ( ( Global ( ocean measurements ) ) ( of ( ocean-atmospheric ( carbon ( dioxide ( exchange ( and ( atmosphere-ocean-biology interactions ) ) ) ) ) ) ) ) ) . )	( ( Ocean acidification ) ( ( occurs ( when ( ( ( excess ( carbon dioxide ) ) ( in ( the atmosphere ) ) ) ( causes ( ( the oceans ) ( to ( become acidic ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB and) (NP (NP (JJ Global) (NN ocean) (NNS measurements)) (PP (IN of) (NP (JJ ocean-atmospheric) (NN carbon) (NN dioxide) (NN exchange) (CC and) (NN atmosphere-ocean-biology) (NNS interactions))))) (. .)))	(ROOT (S (NP (NNP Ocean) (NNP acidification)) (VP (VBZ occurs) (SBAR (WHADVP (WRB when)) (S (NP (NP (JJ excess) (NN carbon) (NN dioxide)) (PP (IN in) (NP (DT the) (NN atmosphere)))) (VP (VBZ causes) (S (NP (DT the) (NNS oceans)) (VP (TO to) (VP (VB become) (NP (NNS acidic))))))))) (. .)))	and Global ocean measurements of ocean-atmospheric carbon dioxide exchange and atmosphere-ocean-biology interactions.	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.	-	381	neutral	neutral	neutral	neutral	neutral
neutral	( ( Interconnect performance ) ( ( depends ( on ( ( ( ( ( two ( electrical properties ) ) , ) ( ( the resistance ) ( of ( the wiring ) ) ) ) and ) ( ( ( the ( dielectric capacitance ) ) ( of ( the ( insulating materials ) ) ) ) ( that ( surround ( the wiring ) ) ) ) ) ) ) . ) )	( ( In ( relation ( to ( electrical current ) ) ) ) ( , ( ( a ( narrow wire ) ) ( ( will ( ( have ( more resistance ) ) ( than ( a ( wide wire ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (JJ Interconnect) (NN performance)) (VP (VBZ depends) (PP (IN on) (NP (NP (CD two) (JJ electrical) (NNS properties)) (, ,) (NP (NP (DT the) (NN resistance)) (PP (IN of) (NP (DT the) (NN wiring)))) (CC and) (NP (NP (DT the) (JJ dielectric) (NN capacitance)) (PP (IN of) (NP (DT the) (JJ insulating) (NNS materials))) (SBAR (WHNP (WDT that)) (S (VP (VBP surround) (NP (DT the) (NN wiring))))))))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (NN relation)) (PP (TO to) (NP (JJ electrical) (NN current))))) (, ,) (NP (DT a) (JJ narrow) (NN wire)) (VP (MD will) (VP (VB have) (NP (JJR more) (NN resistance)) (PP (IN than) (NP (DT a) (JJ wide) (NN wire))))) (. .)))	Interconnect performance depends on two electrical properties, the resistance of the wiring and the dielectric capacitance of the insulating materials that surround the wiring.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.	-	382	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( ( ( ( It ( was ( ( found that ) ( upon ( awakening ( the ( visual area ) ) ) ) ) ) ) , ) ( ( frontal ( cortex ( , ( limbic lobe ) ) ) ) ( were ( activated ( -LRB- ( ( in ( the ( intense ( activation phase ) ) ) ) -RRB- ) ) ) ) ) ) and ) ( ( ( ( ( ( ( ( ( the ( frontal cortex ) ) , ) ( temporal cortex ) ) , ) ( primary ( motor area ) ) ) , ) and ) insula ) ( were ( activated ( -LRB- ( ( in ( the ( post ( abrupt ( awakening phase ) ) ) ) ) -RRB- ) ) ) ) ) ) . )	( ( The ( primary ( motor cortex ) ) ) ( ( is ( located ( in ( ( the ( frontal lobe ) ) ( of ( the brain ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (VBD was) (VP (VBN found) (NP (DT that)) (PP (IN upon) (S (VP (VBG awakening) (NP (DT the) (JJ visual) (NN area)))))))) (, ,) (S (NP (JJ frontal) (NN cortex) (, ,) (JJ limbic) (NN lobe)) (VP (VBD were) (VP (VBN activated) (PRN (-LRB- -LRB-) (PP (IN in) (NP (DT the) (JJ intense) (NN activation) (NN phase))) (-RRB- -RRB-))))) (CC and) (S (NP (NP (DT the) (JJ frontal) (NN cortex)) (, ,) (NP (JJ temporal) (NN cortex)) (, ,) (NP (JJ primary) (NN motor) (NN area)) (, ,) (CC and) (NP (NN insula))) (VP (VBD were) (VP (VBN activated) (PRN (-LRB- -LRB-) (PP (IN in) (NP (DT the) (NN post) (JJ abrupt) (NN awakening) (NN phase))) (-RRB- -RRB-))))) (. .)))	(ROOT (S (NP (DT The) (JJ primary) (NN motor) (NN cortex)) (VP (VBZ is) (VP (VBN located) (PP (IN in) (NP (NP (DT the) (JJ frontal) (NN lobe)) (PP (IN of) (NP (DT the) (NN brain))))))) (. .)))	It was found that upon awakening the visual area, frontal cortex, limbic lobe were activated (in the intense activation phase) and the frontal cortex, temporal cortex, primary motor area, and insula were activated (in the post abrupt awakening phase).	The primary motor cortex is located in the frontal lobe of the brain.	-	383	-	neutral	neutral	neutral	neutral
